smiles,solubility,lipophilicity,bbbp,hiv,molecular_weight,formula,logp,logd,tpsa,hbd,hba,rotatable_bonds,aromatic_rings,saturated_rings,heteroatoms,fluorine_count,fluorine_percentage,carbon_count,oxygen_count,sulfur_count,nitrogen_count,hydrogen_count,amide_bonds,ester_bonds,ether_bonds,sulfonamides,sulfones,fraction_csp3,spiro_atoms,bridgehead_atoms,drug_likeness,bioaccumulation_potential,environmental_persistence,toxicity_risk
Cl[Nd](Cl)Cl,0.8425740538541183,-1.5091776555974001,0.985,0.0,246.81428133999998,Cl3Nd,2.0685000000000002,17.558999999999997,0.0,0,0,0,0,0,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4,1,0,0
[O-][N+](=O)C1=CC=C(C=C1)[N+]([O-])=O,0.3038251804679198,-0.07634277982960906,0.89,0.0,168.017106608,C6H4N2O4,1.503,39.75080000000001,86.28,0,4,2,1,0,6,0,0.0,6,4,0,2,0,0,0,0,0,0,0.0,0,0,4,1,0,0
Cl[Dy](Cl)Cl,0.85607830079833,-0.3852697042994135,0.99,0.0,268.83573284,Cl3Dy,2.0685000000000002,17.558999999999997,0.0,0,0,0,0,0,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4,1,0,0
Cl[In](Cl)Cl,0.8629480570835392,-1.4321332285974535,0.94,0.0,219.81043604,Cl3In,1.6877,23.313000000000002,0.0,0,0,0,0,0,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4,1,0,0
ClP(Cl)(Cl)=O,1.2322868583514746,-1.3756506313857146,0.95,0.0,151.87523429,Cl3OP,2.8108999999999997,25.165499999999998,17.07,0,1,0,0,0,5,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,4,1,0,0
Cl[Sb](Cl)Cl,0.8638420664631212,-1.4219355599777952,0.99,0.0,225.81037374,Cl3Sb,1.6877,23.313000000000002,0.0,0,0,0,0,0,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4,1,0,0
ClP(Cl)(Cl)(Cl)Cl,0.2649028352684355,-1.4144433952776385,0.95,0.0,205.81802503,Cl5P,4.308699999999999,36.185,0.0,0,0,0,0,0,6,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4,2,1,0
O.O.O.O.O.O.O.[Co++].[O-]S([O-])(=O)=O,1.4243012518355886,-1.257024690299896,0.895,0.0,280.958877268,H14CoO11S,-7.113399999999995,35.7712,300.76,0,4,0,0,0,13,0,0.0,0,11,1,0,0,0,0,0,0,0,0.0,0,0,4,0,1,2
CCCCCCCCCCCl,-0.3651349267106366,-0.6674745746719916,0.93,0.0,176.133178352,C10H21Cl,4.365900000000004,53.33000000000005,0.0,0,0,8,0,0,1,0,0.0,10,0,0,0,0,0,0,0,0,0,1.0,0,0,4,2,1,0
OCCC1=CC=C(C=C1)[N+]([O-])=O,0.7214028457330902,0.16362293088897306,0.82,0.0,167.058243148,C8H9NO3,1.1296,43.886200000000024,63.37,1,3,3,1,0,4,0,0.0,8,3,0,1,0,0,0,0,0,0,0.25,0,0,4,1,0,0
